FlowRate [gal/min],Timestamp
1.440791556728187,1488391438
1.4591556728231534,1488391439
1.4722955145119292,1488391440
1.4813192612137156,1488391441
1.4876517150395585,1488391442
1.4920844327177158,1488391443
1.4938258575197045,1488391444
1.4805277044854572,1488391445
1.4213192612137937,1488391446
1.269023746701724,1488391447
0.9960949868074735,1488391448
0.666332453825885,1488391449
0.4978891820579276,1488391450
0.3601583113456788,1488391451
0.2363588390502391,1488391452
0.1711345646436762,1488391453
0.11905013192611388,1488391454
0.08343007915583271,1488391455
0.0,1488391456
0,1488391457
0,1488391458
0,1488391459
0.0,1488391460
0,1488391461
0,1488391462
0,1488391463
0,1488391464
0,1488391465
0.03530343007911276,1488391469
0.12047493403693413,1488391470
0.28765171503954295,1488391471
0.525593667546299,1488391472
0.6615831134563342,1488391473
0.7597361477574595,1488391474
0.8496569920843816,1488391475
0.8860686015831463,1488391476
0.9232717678099444,1488391477
0.9937203166226982,1488391478
1.0155672823218669,1488391479
1.0143007915567435,1488391480
0.9205804749340005,1488391481
0.7921899736149317,1488391482
0.6107651715038954,1488391483
0.40559366754623,1488391484
0.28606860158302605,1488391485
0.2295514511873063,1488391486
0.17794195250660905,1488391487
0.10432717678104633,1488391488
0.07994722955140547,1488391489
0.0,1488391490
0,1488391491
0,1488391492
0,1488391493
0.0,1488391494
0.0,1488391495
0,1488391496
0,1488391497
0,1488391498
0,1488391499
0.024854881266505955,1488391502
0.09087071240110234,1488391503
0.24538258575202568,1488391504
0.5053298153034222,1488391505
0.770343007915538,1488391506
0.9303957783640456,1488391507
0.9965699208443387,1488391508
1.0882321899736995,1488391509
1.1460158311345428,1488391510
1.1575725593668014,1488391511
1.2030079155671276,1488391512
1.2326121372031844,1488391513
1.2118733509234425,1488391514
1.1900263852242736,1488391515
1.0541952506597103,1488391516
0.8719788918206405,1488391517
0.6376781002637834,1488391518
0.4583113456465791,1488391519
0.3218469656990039,1488391520
0.2544063324538122,1488391521
0.15625329815313696,1488391522
0.1162005277044734,1488391523
0.08042216358849553,1488391524
0.05794195250654001,1488391525
0.04606860158311295,1488391526
0.04559366754624786,1488391527
0.05176781002639393,1488391528
0.0,1488391529
0,1488391530
0,1488391531
0,1488391532
0,1488391533
0,1488391534
0.028021108179539823,1488391535
0.10021108179405731,1488391536
0.27229551451191364,1488391537
0.5658047493404343,1488391538
0.8775197889182248,1488391539
1.0592612137202044,1488391540
1.1597889182058803,1488391541
1.2851715039578369,1488391542
1.3435883905012418,1488391543
1.3921899736148269,1488391544
1.4235356200526474,1488391545
1.440316622691322,1488391546
1.4297097625330184,1488391547
1.3659102902375007,1488391548
1.2098153034300605,1488391549
0.969023746701889,1488391550
0.6286543535619968,1488391551
0.4581530343006574,1488391552
0.3265963060685547,1488391553
0.25298153034321696,1488391554
0.1948812664907553,1488391555
0.11635883904994511,1488391556
0.08849604221655191,1488391557
0.0,1488391558
0,1488391559
0,1488391560
0,1488391561
0.0,1488391562
0.0,1488391563
0,1488391564
0,1488391565
0,1488391566
0,1488391567
0.015514511873326014,1488392142
0.07218997361474246,1488392143
0.2210026385223848,1488392144
0.4951978891822088,1488392145
0.8369920844326961,1488392146
1.0492875989444628,1488392147
1.14015831134579,1488392148
1.2201055408969705,1488392149
1.3036939313985,1488392150
1.3304485488126914,1488392151
1.383957783641074,1488392152
1.37050131926113,1488392153
1.3255408970976688,1488392154
1.2346701846965664,1488392155
1.0184168865435075,1488392156
0.6630079155673794,1488392157
0.4689182058046576,1488392158
0.3402110817941954,1488392159
0.26153034300791345,1488392160
0.20089709762542965,1488392161
0.12063324538263082,1488392162
0.09134564643796743,1488392163
0.0,1488392164
0,1488392165
0,1488392166
0,1488392167
0,1488392168
0,1488392169
0,1488392170
0,1488392171
0,1488392172
0,1488392173
0.015514511873326014,1488392760
0.07361477572556271,1488392761
0.22765171503962095,1488392762
0.5146701846966022,1488392763
0.8760949868074045,1488392764
1.1118205804748569,1488392765
1.193509234828476,1488392766
1.3055936675461852,1488392767
1.3760422163589392,1488392768
1.4265435356199845,1488392769
1.429868073878715,1488392770
1.4974670184696035,1488392771
1.4727704485487942,1488392772
1.495092348284828,1488392773
1.509498680738952,1488392774
1.5273878627968287,1488392775
1.5387862796833907,1488392776
1.5077572559365136,1488392777
1.5145646437994464,1488392778
1.5156728232190981,1488392779
1.5251715039577498,1488392780
1.5381530343008287,1488392781
1.546385224274357,1488392782
1.5145646437994464,1488392783
1.5234300791557613,1488392784
1.5296042216359074,1488392785
1.5414775725593344,1488392786
1.5486015831134357,1488392787
1.514722955145143,1488392788
1.5193139841687722,1488392789
1.5189973614776038,1488392790
1.5273878627968287,1488392791
1.5397361477573457,1488392792
1.5474934036940087,1488392793
1.5155145118731765,1488392794
1.524063324538323,1488392795
1.5299208443270758,1488392796
1.541635883905031,1488392797
1.5501846965699526,1488392798
1.519947229551559,1488392799
1.5308707124010308,1488392800
1.5335620052769747,1488392801
1.5367282321900086,1488392802
1.5072823218996485,1488392803
1.5516094986807727,1488392804
1.510606860158379,1488392805
1.5215303430078508,1488392806
1.528179419525087,1488392807
1.5405277044856043,1488392808
1.5479683377308737,1488392809
1.5142480211080531,1488392810
1.5189973614776038,1488392811
1.5188390501319071,1488392812
1.5272295514511318,1488392813
1.541160949868166,1488392814
1.5539841688653233,1488392815
1.531820580474986,1488392816
1.5497097625330873,1488392817
1.5536675461741547,1488392818
1.5182058047493454,1488392819
1.5218469656992444,1488392820
1.5207387862795925,1488392821
1.5286543535619521,1488392822
1.5405277044856043,1488392823
1.5481266490763455,1488392824
1.5144063324539747,1488392825
1.5177308707122552,1488392826
1.5136147757257161,1488392827
1.5159894459102667,1488392828
1.5251715039577498,1488392829
1.5353034300791883,1488392830
1.5215303430078508,1488392831
1.4096042216358382,1488392832
1.2272295514512968,1488392833
0.9098153034300004,1488392834
0.5795778364117716,1488392835
0.42490765171492667,1488392836
0.3240633245383076,1488392837
0.24411609498667713,1488392838
0.15055408970985598,1488392839
0.11240105540887774,1488392840
0.07788918205824842,1488392841
0.0,1488392842
0,1488392843
0,1488392844
0,1488392845
0.0,1488392846
0,1488392847
0,1488392848
0,1488392849
0,1488392850
0,1488392851
0.02580474934046111,1488398719
0.13472295514491162,1488398720
0.438680738786489,1488398721
1.0340897097625301,1488398722
1.8740897097623384,1488398723
2.4968865435358074,1488398724
3.015989445910117,1488398725
3.5134036939314046,1488398726
3.7986807387863974,1488398727
3.982480211081759,1488398728
4.11672823219003,1488398729
4.237836411609527,1488398730
4.2748812664906275,1488398731
4.2701319261213015,1488398732
4.2315039577836835,1488398733
4.0796833773087045,1488398734
3.9462269129289163,1488398735
3.8301846965699142,1488398736
3.726332453825733,1488398737
3.654459102902384,1488398738
3.611715039577777,1488398739
3.52369393139854,1488398740
3.4684432717677187,1488398741
3.397519788918325,1488398742
3.3555672823217506,1488398743
3.297941952506604,1488398744
3.233984168865615,1488398745
3.1944063324538163,1488398746
3.134564643799366,1488398747
3.0582585751978595,1488398748
2.9893931398416225,1488398749
2.8589445910291715,1488398750
2.652506596305933,1488398751
2.259894459103007,1488398752
1.7331926121372807,1488398753
1.1520316622689921,1488398754
0.8195778364116848,1488398755
0.5955672823219628,1488398756
0.4399472295513876,1488398757
0.2924010554088688,1488398758
0.22496042216367715,1488398759
0.1765171503957888,1488398760
0.14263852242749628,1488398761
0.07978891820570878,1488398762
0.06411609498691105,1488398763
0.04970976253278694,1488398764
0.04812664907671995,1488398765
0.05350923482838258,1488398766
0.0,1488398767
0,1488398768
0,1488398769
0,1488398770
0,1488398771
0,1488398772
0,1488398773
0,1488398774
0,1488398775
0,1488398776
0.04416886543542761,1488398887
0.16749340369400223,1488398888
0.4358311345646236,1488398889
0.8490237467018199,1488398890
1.1985751978891952,1488398891
1.3019525065962865,1488398892
1.452189973614749,1488398893
1.5112401055409408,1488398894
1.5797889182057843,1488398895
1.5818469656991663,1488398896
1.615567282321987,1488398897
1.6391556728231447,1488398898
1.663218997361392,1488398899
1.6788918205806398,1488398900
1.6465963060684141,1488398901
1.6237994722955151,1488398902
1.520897097625514,1488398903
1.2956200527704436,1488398904
0.9362532981530233,1488398905
0.6007915567281537,1488398906
0.4701846965700061,1488398907
0.322321899736094,1488398908
0.25155672823217173,1488398909
0.19393139841680015,1488398910
0.11588390501330499,1488398911
0.08802110817946185,1488398912
0.0,1488398913
0,1488398914
0,1488398915
0,1488398916
0.0,1488398917
0.0,1488398918
0,1488398919
0,1488398920
0,1488398921
0,1488398922
0.023588390501382398,1488399094
0.0949868073878664,1488399095
0.2631134564644304,1488399096
0.5460158311344225,1488399097
0.8423746701848087,1488399098
1.0101846965699794,1488399099
1.1306596306066885,1488399100
1.2221635883905775,1488399101
1.2158311345647348,1488399102
1.1444327176780258,1488399103
0.8977836411608766,1488399104
0.5908179419526369,1488399105
0.4383641160948707,1488399106
0.31947229551467843,1488399107
0.24680738786262094,1488399108
0.15166226912928285,1488399109
0.1130343007916645,1488399110
0.07836411609488854,1488399111
0.0,1488399112
0,1488399113
0,1488399114
0,1488399115
0,1488399116
0,1488399117
0,1488399118
0,1488399119
0,1488399120
0,1488399121
0.020580474934045218,1488399584
0.06839050131914681,1488399585
0.1543535620054516,1488399586
0.245224274406329,1488399587
0.22606860158310402,1488399588
0.07298153034300094,1488399589
0.08912928759888872,1488399590
0.07139841688648399,1488399591
0.07013192612136043,1488399592
0.0,1488399593
0,1488399594
0,1488399595
0,1488399596
0.0,1488399597
0,1488399598
0,1488399599
0,1488399600
0,1488399601
0,1488399602
0.020580474934045218,1488399748
0.07583113456464143,1488399749
0.1874406332452607,1488399750
0.33498680738800446,1488399751
0.3881794195249937,1488399752
0.2797361477571833,1488399753
0.12791556728242873,1488399754
0.11936675461728229,1488399755
0.0793139841688437,1488399756
0.0,1488399757
0,1488399758
0,1488399759
0,1488399760
0,1488399761
0,1488399762
0,1488399763
0,1488399764
0,1488399765
0,1488399766
0.02722955145105638,1488400289
0.0949868073878664,1488400290
0.23224274406347506,1488400291
0.426807387862837,1488400292
0.5295514511871414,1488400293
0.5426912928761419,1488400294
0.459419525066006,1488400295
0.37361477572539786,1488400296
0.22226912928773335,1488400297
0.16100263852246277,1488400298
0.12142480211066431,1488400299
0.09767810026403517,1488400300
0.08817941952493356,1488400301
0.0,1488400302
0,1488400303
0,1488400304
0,1488400305
0.0,1488400306
0.0,1488400307
0,1488400308
0,1488400309
0,1488400310
0,1488400311
0.03087071240095534,1488402773
0.0916622691293608,1488402774
0.18364116094989003,1488402775
0.26817941952492463,1488402776
0.18094986807394622,1488402777
0.13377308707118143,1488402778
0.17018469656994603,1488402779
0.17350923482845163,1488402780
0.0626912928760908,1488402781
0.06981530342996706,1488402782
0.05968337730875363,1488402783
0.06189973614783234,1488402784
0.0,1488402785
0,1488402786
0,1488402787
0,1488402788
0.0,1488402789
0,1488402790
0,1488402791
0,1488402792
0,1488402793
0,1488402794
0.010290237466910122,1488403177
0.0581002638522367,1488403178
0.19044854881282286,1488403179
0.4355145118732302,1488403180
0.7592612137203694,1488403181
0.8629551451186289,1488403182
0.9489182058049338,1488403183
0.9612664907650009,1488403184
0.8640633245382808,1488403185
0.6441688654353228,1488403186
0.3770976253298251,1488403187
0.2849604221635992,1488403188
0.2001055408971712,1488403189
0.13931398416876573,1488403190
0.0973614775726418,1488403191
0.06965699208449534,1488403192
0.054459102902337735,1488403193
0.05145118733500056,1488403194
0.05588390501315798,1488403195
0.0,1488403196
0,1488403197
0,1488403198
0,1488403199
0,1488403200
0,1488403201
0,1488403202
0,1488403203
0,1488403204
0,1488403205
0.028654353562101602,1488403228
0.07298153034300094,1488403229
0.14548812664891178,1488403230
0.20659630606871066,1488403231
0.28052770448544173,1488403232
0.2718205804750486,1488403233
0.28116094986800355,1488403234
0.2108707124009464,1488403235
0.15862796833791235,1488403236
0.12174142480205769,1488403237
0.10939313984154056,1488403238
0.0,1488403239
0,1488403240
0,1488403241
0,1488403242
0.0,1488403243
0.0,1488403244
0,1488403245
0,1488403246
0,1488403247
0,1488403248
0.03751978891819148,1488404031
0.11556728232191162,1488404032
0.24411609498690212,1488404033
0.38390501319253295,1488404034
0.3178891820581615,1488404035
0.2920844327177004,1488404036
0.15910290237455246,1488404037
0.11794195250668701,1488404038
0.09118733509227074,1488404039
0.0764643799472032,1488404040
0.07329815303439431,1488404041
0.0,1488404042
0,1488404043
0,1488404044
0,1488404045
0.0,1488404046
0,1488404047
0,1488404048
0,1488404049
0,1488404050
0,1488404051
0.011715039577955342,1488408198
0.06775725593658503,1488408199
0.22321899736146353,1488408200
0.5135620052771753,1488408201
0.8999999999999553,1488408202
1.039788918205811,1488408203
1.150606860158397,1488408204
1.287704485488084,1488408205
1.4297097625330184,1488408206
1.7262269129286512,1488408207
2.2625857519789503,1488408208
2.88031662269125,1488408209
3.1845910290235464,1488408210
3.388496042216538,1488408211
3.522585751978888,1488408212
3.541583113456641,1488408213
3.4100263852240884,1488408214
3.267071240105424,1488408215
3.170817941952434,1488408216
3.1157255936679844,1488408217
3.0552506596302975,1488408218
3.006332453825769,1488408219
2.999050131926421,1488408220
2.9548812664905433,1488408221
2.9506068601585325,1488408222
2.902321899735891,1488408223
2.9005804749341273,1488408224
2.899155672823307,1488408225
2.905804749340318,1488408226
2.9108707124012625,1488408227
2.879525065962767,1488408228
2.8937730870714193,1488408229
2.9081794195248687,1488408230
2.9300263852242625,1488408231
2.921952506596431,1488408232
2.9515567282322626,1488408233
2.9164116094983967,1488408234
2.8304485488129916,1488408235
2.6567810026386187,1488408236
2.284591029023591,1488408237
1.8581002638521473,1488408238
1.5842216358841668,1488408239
1.3413720316619382,1488408240
1.1167282321898795,1488408241
0.9316622691293941,1488408242
0.8217941952505385,1488408243
0.7081266490767621,1488408244
0.6020580474932773,1488408245
0.5355672823218157,1488408246
0.47002638522453444,1488408247
0.44422163588362334,1488408248
0.37852242744064535,1488408249
0.35651715039600484,1488408250
0.3239050131923859,1488408251
0.2900263852245434,1488408252
0.2539313984169472,1488408253
0.24918205804739635,1488408254
0.20422163588393524,1488408255
0.20675461741418236,1488408256
0.20311345646450837,1488408257
0.19298153034306997,1488408258
0.14010554089702418,1488408259
0.13108179419501265,1488408260
0.15609498680744027,1488408261
0.1475461741425188,1488408262
0.1477044854882155,1488408263
0.14279683377296798,1488408264
